Source,MediaType,Target,Content
User631,TEXT,#channel_11,Answer1
User631,TEXT,#channel_1,Answer3
User632,TEXT,#channel_5,Answer4
User632,TEXT,#channel_2,Answer0
User632,TEXT,#channel_2,Answer3
User632,TEXT,#channel_1,Answer1
User632,TEXT,#channel_1,Answer0
User632,TEXT,#channel_1,Answer4
User632,TEXT,#channel_5,Answer6
User633,TEXT,#channel_0,Answer5
User633,TEXT,#channel_5,Answer5
User633,TEXT,#channel_10,Answer5
User633,TEXT,#channel_10,Answer7
User634,TEXT,#channel_8,Answer5
User634,TEXT,#channel_8,Answer4
User634,TEXT,#channel_0,Answer7
User634,TEXT,#channel_8,Answer7
User634,TEXT,#channel_1,Answer2
User634,TEXT,#channel_8,Answer7
User634,TEXT,#channel_7,Answer4
User634,TEXT,#channel_7,Answer3
User635,TEXT,#channel_9,Answer5
User635,TEXT,#channel_5,Answer7
User635,TEXT,#channel_0,Answer2
User635,TEXT,#channel_11,Answer5
User635,TEXT,#channel_11,Answer2
User635,TEXT,#channel_0,Answer3
User635,TEXT,#channel_0,Answer1
User635,TEXT,#channel_11,Answer7
User635,TEXT,#channel_9,Answer5
User635,TEXT,#channel_9,Answer2
User636,TEXT,#channel_7,Answer3
User636,TEXT,#channel_5,Answer2
User636,TEXT,#channel_4,Answer0
User636,TEXT,#channel_5,Answer3
User637,TEXT,#channel_10,Answer7
User637,TEXT,#channel_8,Answer5
User637,TEXT,#channel_5,Answer2
User638,TEXT,#channel_5,Answer3
User638,TEXT,#channel_4,Answer7
User638,TEXT,#channel_10,Answer5
User638,TEXT,#channel_10,Answer7
User638,TEXT,#channel_5,Answer2
User638,TEXT,#channel_10,Answer1
User638,TEXT,#channel_10,Answer1
User638,TEXT,#channel_5,Answer3
User638,TEXT,#channel_4,Answer7
User639,TEXT,#channel_3,Answer6
User639,TEXT,#channel_7,Answer3
User639,TEXT,#channel_5,Answer0
User639,TEXT,#channel_2,Answer2
User640,TEXT,#channel_8,Answer5
User640,TEXT,#channel_2,Answer3
User640,TEXT,#channel_8,Answer5
User640,TEXT,#channel_8,Answer1
User640,TEXT,#channel_6,Answer5
User640,TEXT,#channel_2,Answer3
User641,TEXT,#channel_3,Answer4
User641,TEXT,#channel_7,Answer2
User641,TEXT,#channel_7,Answer5
User642,TEXT,#channel_1,Answer3
User642,TEXT,#channel_9,Answer5
User642,TEXT,#channel_9,Answer5
User642,TEXT,#channel_3,Answer4
User642,TEXT,#channel_8,Answer5
User642,TEXT,#channel_3,Answer4
User642,TEXT,#channel_1,Answer6
User642,TEXT,#channel_8,Answer6
User642,TEXT,#channel_9,Answer3
User643,TEXT,#channel_0,Answer6
User643,TEXT,#channel_0,Answer2
User643,TEXT,#channel_11,Answer5
User643,TEXT,#channel_9,Answer1
User643,TEXT,#channel_4,Answer0
User644,TEXT,#channel_4,Answer2
User644,TEXT,#channel_3,Answer3
User644,TEXT,#channel_1,Answer1
User644,TEXT,#channel_7,Answer1
User644,TEXT,#channel_4,Answer5
User644,TEXT,#channel_7,Answer1
User644,TEXT,#channel_10,Answer0
User645,TEXT,#channel_2,Answer4
User645,TEXT,#channel_2,Answer1
User645,TEXT,#channel_2,Answer2
User645,TEXT,#channel_5,Answer7
User646,TEXT,#channel_1,Answer4
User646,TEXT,#channel_9,Answer3
User646,TEXT,#channel_9,Answer1
User646,TEXT,#channel_1,Answer7
User646,TEXT,#channel_9,Answer4
User646,TEXT,#channel_1,Answer7
User646,TEXT,#channel_9,Answer2
User646,TEXT,#channel_4,Answer0
User646,TEXT,#channel_4,Answer2
User646,TEXT,#channel_7,Answer7
User647,TEXT,#channel_7,Answer6
User647,TEXT,#channel_5,Answer3
User647,TEXT,#channel_0,Answer3
User647,TEXT,#channel_11,Answer2
User647,TEXT,#channel_8,Answer1
User648,TEXT,#channel_11,Answer1
User648,TEXT,#channel_11,Answer7
User648,TEXT,#channel_6,Answer7
User648,TEXT,#channel_0,Answer0
User648,TEXT,#channel_5,Answer4
User648,TEXT,#channel_11,Answer1
User648,TEXT,#channel_0,Answer5
User648,TEXT,#channel_0,Answer4
User649,TEXT,#channel_3,Answer1
User649,TEXT,#channel_6,Answer3
User649,TEXT,#channel_2,Answer0
User649,TEXT,#channel_0,Answer5
User650,TEXT,#channel_10,Answer7
User650,TEXT,#channel_0,Answer1
User650,TEXT,#channel_10,Answer6
User650,TEXT,#channel_5,Answer1
User650,TEXT,#channel_0,Answer3
User650,TEXT,#channel_10,Answer5
User650,TEXT,#channel_3,Answer5
User650,TEXT,#channel_5,Answer7
User651,TEXT,#channel_8,Answer0
User651,TEXT,#channel_6,Answer6
User651,TEXT,#channel_6,Answer6
User651,TEXT,#channel_1,Answer7
User651,TEXT,#channel_0,Answer3
User651,TEXT,#channel_0,Answer4
User651,TEXT,#channel_8,Answer3
User651,TEXT,#channel_6,Answer3
User652,TEXT,#channel_9,Answer2
User652,TEXT,#channel_1,Answer6
User652,TEXT,#channel_4,Answer6
User652,TEXT,#channel_1,Answer2
User652,TEXT,#channel_7,Answer7
User652,TEXT,#channel_4,Answer7
User653,TEXT,#channel_11,Answer1
User653,TEXT,#channel_0,Answer0
User653,TEXT,#channel_11,Answer2
User653,TEXT,#channel_11,Answer4
User653,TEXT,#channel_0,Answer1
User653,TEXT,#channel_7,Answer2
User653,TEXT,#channel_7,Answer4
User653,TEXT,#channel_0,Answer1
User654,TEXT,#channel_9,Answer5
User654,TEXT,#channel_0,Answer7
User654,TEXT,#channel_9,Answer5
User654,TEXT,#channel_3,Answer2
User654,TEXT,#channel_0,Answer2
User654,TEXT,#channel_0,Answer0
User654,TEXT,#channel_7,Answer4
User654,TEXT,#channel_3,Answer4
User654,TEXT,#channel_1,Answer2
User654,TEXT,#channel_1,Answer2
User655,TEXT,#channel_5,Answer1
User655,TEXT,#channel_11,Answer3
User655,TEXT,#channel_11,Answer6
User655,TEXT,#channel_0,Answer0
User655,TEXT,#channel_0,Answer5
User655,TEXT,#channel_0,Answer5
User656,TEXT,#channel_2,Answer7
User656,TEXT,#channel_1,Answer2
User656,TEXT,#channel_3,Answer1
User657,TEXT,#channel_1,Answer0
User657,TEXT,#channel_0,Answer7
User657,TEXT,#channel_1,Answer6
User657,TEXT,#channel_11,Answer7
User657,TEXT,#channel_0,Answer0
User657,TEXT,#channel_2,Answer5
User657,TEXT,#channel_1,Answer7
User657,TEXT,#channel_8,Answer2
User658,TEXT,#channel_3,Answer1
User658,TEXT,#channel_6,Answer5
User658,TEXT,#channel_4,Answer6
User658,TEXT,#channel_3,Answer6
User658,TEXT,#channel_5,Answer7
User659,TEXT,#channel_5,Answer5
User659,TEXT,#channel_4,Answer5
User659,TEXT,#channel_4,Answer5
User660,TEXT,#channel_9,Answer4
User660,TEXT,#channel_2,Answer0
User660,TEXT,#channel_10,Answer0
User660,TEXT,#channel_11,Answer6
User660,TEXT,#channel_8,Answer6
User660,TEXT,#channel_4,Answer5
User660,TEXT,#channel_11,Answer5
User660,TEXT,#channel_11,Answer6
User661,TEXT,#channel_2,Answer7
User661,TEXT,#channel_10,Answer0
User661,TEXT,#channel_3,Answer1
User661,TEXT,#channel_1,Answer3
User661,TEXT,#channel_0,Answer5
User661,TEXT,#channel_0,Answer7
User661,TEXT,#channel_2,Answer3
User661,TEXT,#channel_1,Answer4
User661,TEXT,#channel_2,Answer4
User661,TEXT,#channel_1,Answer5
User662,TEXT,#channel_9,Answer6
User662,TEXT,#channel_10,Answer0
User662,TEXT,#channel_2,Answer4
User662,TEXT,#channel_8,Answer4
User662,TEXT,#channel_1,Answer5
User662,TEXT,#channel_2,Answer3
User662,TEXT,#channel_1,Answer1
User663,TEXT,#channel_10,Answer4
User663,TEXT,#channel_1,Answer4
User663,TEXT,#channel_10,Answer5
User663,TEXT,#channel_8,Answer1
User664,TEXT,#channel_7,Answer7
User664,TEXT,#channel_7,Answer3
User664,TEXT,#channel_0,Answer2
User664,TEXT,#channel_10,Answer4
User664,TEXT,#channel_0,Answer4
User664,TEXT,#channel_0,Answer6
User664,TEXT,#channel_10,Answer6
User665,TEXT,#channel_7,Answer7
User665,TEXT,#channel_9,Answer1
User665,TEXT,#channel_11,Answer7
User666,TEXT,#channel_4,Answer7
User666,TEXT,#channel_2,Answer5
User666,TEXT,#channel_4,Answer2
User666,TEXT,#channel_5,Answer3
User666,TEXT,#channel_4,Answer5
User666,TEXT,#channel_2,Answer3
User667,TEXT,#channel_5,Answer5
User667,TEXT,#channel_7,Answer1
User667,TEXT,#channel_8,Answer3
User667,TEXT,#channel_10,Answer2
User667,TEXT,#channel_10,Answer6
User667,TEXT,#channel_5,Answer0
User668,TEXT,#channel_7,Answer1
User668,TEXT,#channel_5,Answer7
User668,TEXT,#channel_7,Answer4
User668,TEXT,#channel_5,Answer1
User668,TEXT,#channel_6,Answer5
User668,TEXT,#channel_6,Answer0
User669,TEXT,#channel_5,Answer2
User669,TEXT,#channel_10,Answer3
User669,TEXT,#channel_6,Answer3
User669,TEXT,#channel_2,Answer4
User669,TEXT,#channel_2,Answer2
User669,TEXT,#channel_7,Answer3
User670,TEXT,#channel_9,Answer7
User670,TEXT,#channel_4,Answer4
User670,TEXT,#channel_2,Answer6
User670,TEXT,#channel_4,Answer0
User670,TEXT,#channel_7,Answer1
User670,TEXT,#channel_6,Answer3
User670,TEXT,#channel_9,Answer3
User670,TEXT,#channel_6,Answer7
User670,TEXT,#channel_9,Answer6
User671,TEXT,#channel_0,Answer7
User671,TEXT,#channel_0,Answer4
User671,TEXT,#channel_11,Answer2
User672,TEXT,#channel_10,Answer1
User672,TEXT,#channel_10,Answer1
User672,TEXT,#channel_2,Answer1
User672,TEXT,#channel_1,Answer1
User672,TEXT,#channel_10,Answer1
User672,TEXT,#channel_2,Answer6
User673,TEXT,#channel_2,Answer7
User673,TEXT,#channel_7,Answer4
User673,TEXT,#channel_10,Answer7
User673,TEXT,#channel_7,Answer7
User673,TEXT,#channel_9,Answer6
User674,TEXT,#channel_0,Answer6
User674,TEXT,#channel_0,Answer5
User674,TEXT,#channel_3,Answer7
User674,TEXT,#channel_3,Answer7
User675,TEXT,#channel_10,Answer7
User675,TEXT,#channel_10,Answer0
User675,TEXT,#channel_7,Answer4
User675,TEXT,#channel_4,Answer4
User675,TEXT,#channel_10,Answer1
User675,TEXT,#channel_10,Answer2
User675,TEXT,#channel_4,Answer1
User676,TEXT,#channel_8,Answer6
User676,TEXT,#channel_0,Answer1
User676,TEXT,#channel_9,Answer1
User676,TEXT,#channel_11,Answer7
User676,TEXT,#channel_0,Answer5
User676,TEXT,#channel_11,Answer0
User676,TEXT,#channel_10,Answer2
User676,TEXT,#channel_9,Answer5
User677,TEXT,#channel_6,Answer2
User677,TEXT,#channel_5,Answer6
User677,TEXT,#channel_6,Answer4
User677,TEXT,#channel_0,Answer3
User677,TEXT,#channel_6,Answer7
User677,TEXT,#channel_6,Answer4
User677,TEXT,#channel_6,Answer7
User677,TEXT,#channel_11,Answer6
User677,TEXT,#channel_4,Answer7
User678,TEXT,#channel_4,Answer6
User678,TEXT,#channel_9,Answer3
User678,TEXT,#channel_4,Answer7
User678,TEXT,#channel_0,Answer3
User678,TEXT,#channel_2,Answer2
User678,TEXT,#channel_2,Answer1
User679,TEXT,#channel_5,Answer3
User679,TEXT,#channel_11,Answer1
User679,TEXT,#channel_5,Answer6
User679,TEXT,#channel_11,Answer0
User679,TEXT,#channel_5,Answer3
User679,TEXT,#channel_3,Answer7
User679,TEXT,#channel_5,Answer3
User680,TEXT,#channel_9,Answer3
User680,TEXT,#channel_8,Answer5
User680,TEXT,#channel_4,Answer6
User680,TEXT,#channel_5,Answer2
User680,TEXT,#channel_9,Answer4
User680,TEXT,#channel_9,Answer7
User680,TEXT,#channel_4,Answer1
User681,TEXT,#channel_0,Answer7
User681,TEXT,#channel_1,Answer6
User681,TEXT,#channel_8,Answer1
User681,TEXT,#channel_11,Answer4
User681,TEXT,#channel_1,Answer2
User681,TEXT,#channel_0,Answer4
User681,TEXT,#channel_8,Answer0
User681,TEXT,#channel_11,Answer5
User681,TEXT,#channel_3,Answer5
User682,TEXT,#channel_11,Answer2
User682,TEXT,#channel_5,Answer5
User682,TEXT,#channel_11,Answer2
User682,TEXT,#channel_10,Answer6
User682,TEXT,#channel_3,Answer7
User682,TEXT,#channel_0,Answer1
User682,TEXT,#channel_0,Answer4
User682,TEXT,#channel_10,Answer7
User682,TEXT,#channel_0,Answer2
User683,TEXT,#channel_2,Answer0
User683,TEXT,#channel_2,Answer3
User683,TEXT,#channel_2,Answer2
User683,TEXT,#channel_4,Answer4
User683,TEXT,#channel_6,Answer1
User683,TEXT,#channel_6,Answer7
User683,TEXT,#channel_10,Answer1
User683,TEXT,#channel_6,Answer1
User683,TEXT,#channel_4,Answer1
User684,TEXT,#channel_10,Answer2
User684,TEXT,#channel_3,Answer6
User684,TEXT,#channel_0,Answer3
User684,TEXT,#channel_3,Answer1
User684,TEXT,#channel_0,Answer3
User684,TEXT,#channel_7,Answer0
User684,TEXT,#channel_9,Answer1
User684,TEXT,#channel_2,Answer6
User685,TEXT,#channel_1,Answer0
User685,TEXT,#channel_3,Answer3
User685,TEXT,#channel_3,Answer1
User685,TEXT,#channel_9,Answer4
User685,TEXT,#channel_8,Answer3
User685,TEXT,#channel_11,Answer6
User686,TEXT,#channel_6,Answer0
User686,TEXT,#channel_0,Answer4
User686,TEXT,#channel_0,Answer5
User686,TEXT,#channel_3,Answer7
User686,TEXT,#channel_11,Answer2
User686,TEXT,#channel_3,Answer3
User686,TEXT,#channel_3,Answer2
User686,TEXT,#channel_0,Answer0
User686,TEXT,#channel_6,Answer3
User686,TEXT,#channel_10,Answer7
User687,TEXT,#channel_5,Answer3
User687,TEXT,#channel_0,Answer0
User687,TEXT,#channel_5,Answer5
User687,TEXT,#channel_8,Answer4
User687,TEXT,#channel_6,Answer5
User687,TEXT,#channel_1,Answer3
User687,TEXT,#channel_5,Answer5
User687,TEXT,#channel_0,Answer2
User688,TEXT,#channel_4,Answer0
User688,TEXT,#channel_0,Answer1
User688,TEXT,#channel_0,Answer5
User688,TEXT,#channel_2,Answer3
User688,TEXT,#channel_5,Answer1
User688,TEXT,#channel_4,Answer2
User688,TEXT,#channel_2,Answer6
User688,TEXT,#channel_0,Answer3
User688,TEXT,#channel_4,Answer2
User689,TEXT,#channel_8,Answer3
User689,TEXT,#channel_10,Answer4
User689,TEXT,#channel_6,Answer5
User689,TEXT,#channel_10,Answer4
User689,TEXT,#channel_8,Answer4
User690,TEXT,#channel_6,Answer6
User690,TEXT,#channel_10,Answer2
User690,TEXT,#channel_0,Answer4
User690,TEXT,#channel_10,Answer2
User690,TEXT,#channel_10,Answer6
User691,TEXT,#channel_4,Answer2
User691,TEXT,#channel_4,Answer3
User691,TEXT,#channel_8,Answer4
User691,TEXT,#channel_4,Answer5
User691,TEXT,#channel_1,Answer4
User692,TEXT,#channel_11,Answer4
User692,TEXT,#channel_5,Answer6
User692,TEXT,#channel_6,Answer0
User692,TEXT,#channel_5,Answer4
User692,TEXT,#channel_6,Answer2
User692,TEXT,#channel_6,Answer7
User693,TEXT,#channel_2,Answer7
User693,TEXT,#channel_10,Answer3
User693,TEXT,#channel_10,Answer6
User694,TEXT,#channel_0,Answer6
User694,TEXT,#channel_3,Answer0
User694,TEXT,#channel_6,Answer2
User694,TEXT,#channel_1,Answer3
User695,TEXT,#channel_11,Answer1
User695,TEXT,#channel_0,Answer4
User695,TEXT,#channel_11,Answer5
User696,TEXT,#channel_7,Answer1
User696,TEXT,#channel_10,Answer5
User696,TEXT,#channel_8,Answer7
User697,TEXT,#channel_6,Answer2
User697,TEXT,#channel_7,Answer7
User697,TEXT,#channel_1,Answer4
User697,TEXT,#channel_3,Answer0
User697,TEXT,#channel_6,Answer7
User697,TEXT,#channel_6,Answer7
User697,TEXT,#channel_1,Answer1
User697,TEXT,#channel_1,Answer5
User697,TEXT,#channel_7,Answer1
User698,TEXT,#channel_7,Answer6
User698,TEXT,#channel_5,Answer7
User698,TEXT,#channel_7,Answer1
User698,TEXT,#channel_10,Answer1
User698,TEXT,#channel_0,Answer2
User698,TEXT,#channel_3,Answer3
User698,TEXT,#channel_7,Answer0
User698,TEXT,#channel_7,Answer3
User698,TEXT,#channel_0,Answer6
User699,TEXT,#channel_5,Answer4
User699,TEXT,#channel_2,Answer0
User699,TEXT,#channel_0,Answer6
User699,TEXT,#channel_5,Answer4
User699,TEXT,#channel_0,Answer7
User700,TEXT,#channel_0,Answer1
User700,TEXT,#channel_1,Answer4
User700,TEXT,#channel_0,Answer5
User700,TEXT,#channel_10,Answer7
User700,TEXT,#channel_5,Answer1
User700,TEXT,#channel_2,Answer0
User700,TEXT,#channel_5,Answer2
User700,TEXT,#channel_3,Answer0
User700,TEXT,#channel_5,Answer0
User700,TEXT,#channel_3,Answer0
User701,TEXT,#channel_5,Answer6
User701,TEXT,#channel_10,Answer4
User701,TEXT,#channel_9,Answer3
User702,TEXT,#channel_0,Answer7
User702,TEXT,#channel_0,Answer4
User702,TEXT,#channel_7,Answer3
User702,TEXT,#channel_0,Answer3
User702,TEXT,#channel_3,Answer2
User702,TEXT,#channel_0,Answer1
User702,TEXT,#channel_7,Answer0
User703,TEXT,#channel_2,Answer6
User703,TEXT,#channel_0,Answer7
User703,TEXT,#channel_3,Answer5
User704,TEXT,#channel_11,Answer4
User704,TEXT,#channel_5,Answer4
User704,TEXT,#channel_7,Answer7
User705,TEXT,#channel_11,Answer3
User705,TEXT,#channel_11,Answer3
User705,TEXT,#channel_11,Answer3
User705,TEXT,#channel_2,Answer6
User705,TEXT,#channel_10,Answer7
User705,TEXT,#channel_10,Answer6
User705,TEXT,#channel_4,Answer3
User706,TEXT,#channel_0,Answer2
User706,TEXT,#channel_7,Answer6
User706,TEXT,#channel_7,Answer5
User707,TEXT,#channel_2,Answer6
User707,TEXT,#channel_5,Answer7
User707,TEXT,#channel_7,Answer2
User707,TEXT,#channel_1,Answer3
User707,TEXT,#channel_7,Answer2
User707,TEXT,#channel_5,Answer4
User708,TEXT,#channel_3,Answer4
User708,TEXT,#channel_3,Answer0
User708,TEXT,#channel_8,Answer0
User708,TEXT,#channel_7,Answer1
User709,TEXT,#channel_9,Answer2
User709,TEXT,#channel_1,Answer1
User709,TEXT,#channel_9,Answer6
User709,TEXT,#channel_4,Answer0
User709,TEXT,#channel_11,Answer4
User709,TEXT,#channel_9,Answer2
User709,TEXT,#channel_4,Answer6
User709,TEXT,#channel_1,Answer7
User709,TEXT,#channel_1,Answer2
User709,TEXT,#channel_4,Answer5
User710,TEXT,#channel_10,Answer5
User710,TEXT,#channel_8,Answer5
User710,TEXT,#channel_10,Answer6
User711,TEXT,#channel_4,Answer0
User711,TEXT,#channel_6,Answer0
User711,TEXT,#channel_2,Answer0
User712,TEXT,#channel_7,Answer3
User712,TEXT,#channel_4,Answer4
User712,TEXT,#channel_8,Answer2
User712,TEXT,#channel_3,Answer4
User712,TEXT,#channel_4,Answer5
User712,TEXT,#channel_8,Answer7
User712,TEXT,#channel_1,Answer2
User712,TEXT,#channel_7,Answer0
User712,TEXT,#channel_4,Answer2
User713,TEXT,#channel_2,Answer5
User713,TEXT,#channel_4,Answer3
User713,TEXT,#channel_4,Answer4
User713,TEXT,#channel_4,Answer7
User713,TEXT,#channel_2,Answer1
User713,TEXT,#channel_2,Answer6
User713,TEXT,#channel_2,Answer7
User713,TEXT,#channel_9,Answer3
User713,TEXT,#channel_2,Answer7
User713,TEXT,#channel_0,Answer0
User714,TEXT,#channel_11,Answer1
User714,TEXT,#channel_8,Answer5
User714,TEXT,#channel_4,Answer1
User714,TEXT,#channel_11,Answer5
User714,TEXT,#channel_7,Answer4
User714,TEXT,#channel_11,Answer4
User714,TEXT,#channel_7,Answer2
User714,TEXT,#channel_4,Answer5
User714,TEXT,#channel_8,Answer0
User714,TEXT,#channel_7,Answer6
User715,TEXT,#channel_9,Answer6
User715,TEXT,#channel_2,Answer1
User715,TEXT,#channel_9,Answer2
User715,TEXT,#channel_1,Answer7
User715,TEXT,#channel_9,Answer4
User716,TEXT,#channel_8,Answer2
User716,TEXT,#channel_3,Answer1
User716,TEXT,#channel_1,Answer0
User716,TEXT,#channel_2,Answer4
User716,TEXT,#channel_2,Answer6
User716,TEXT,#channel_8,Answer2
User716,TEXT,#channel_2,Answer0
User717,TEXT,#channel_1,Answer1
User717,TEXT,#channel_7,Answer1
User717,TEXT,#channel_11,Answer4
User717,TEXT,#channel_1,Answer5
User717,TEXT,#channel_1,Answer2
User717,TEXT,#channel_11,Answer4
User717,TEXT,#channel_11,Answer0
User717,TEXT,#channel_11,Answer0
User717,TEXT,#channel_10,Answer5
User718,TEXT,#channel_3,Answer2
User718,TEXT,#channel_4,Answer1
User718,TEXT,#channel_3,Answer1
User718,TEXT,#channel_3,Answer2
User718,TEXT,#channel_6,Answer3
User718,TEXT,#channel_4,Answer7
User718,TEXT,#channel_4,Answer5
User718,TEXT,#channel_7,Answer2
User718,TEXT,#channel_3,Answer4
User719,TEXT,#channel_5,Answer1
User719,TEXT,#channel_5,Answer5
User719,TEXT,#channel_5,Answer0
User719,TEXT,#channel_7,Answer4
User719,TEXT,#channel_7,Answer5
User719,TEXT,#channel_0,Answer5
User719,TEXT,#channel_5,Answer7
User719,TEXT,#channel_0,Answer3
User719,TEXT,#channel_3,Answer0
User719,TEXT,#channel_1,Answer0
User720,TEXT,#channel_9,Answer4
User720,TEXT,#channel_1,Answer7
User720,TEXT,#channel_4,Answer6
User720,TEXT,#channel_6,Answer4
User720,TEXT,#channel_1,Answer4
User720,TEXT,#channel_0,Answer6
User720,TEXT,#channel_4,Answer5
User721,TEXT,#channel_11,Answer3
User721,TEXT,#channel_11,Answer5
User721,TEXT,#channel_5,Answer1
User721,TEXT,#channel_9,Answer6
User721,TEXT,#channel_2,Answer6
User722,TEXT,#channel_5,Answer4
User722,TEXT,#channel_5,Answer3
User722,TEXT,#channel_2,Answer5
User722,TEXT,#channel_8,Answer4
User722,TEXT,#channel_8,Answer0
User723,TEXT,#channel_2,Answer5
User723,TEXT,#channel_2,Answer4
User723,TEXT,#channel_7,Answer6
User724,TEXT,#channel_7,Answer6
User724,TEXT,#channel_7,Answer1
User724,TEXT,#channel_4,Answer5
User724,TEXT,#channel_7,Answer5
User724,TEXT,#channel_1,Answer7
User724,TEXT,#channel_5,Answer4
User725,TEXT,#channel_0,Answer5
User725,TEXT,#channel_0,Answer5
User725,TEXT,#channel_0,Answer7
User725,TEXT,#channel_10,Answer5
User725,TEXT,#channel_0,Answer5
User725,TEXT,#channel_0,Answer2
User725,TEXT,#channel_0,Answer6
User725,TEXT,#channel_1,Answer0
User725,TEXT,#channel_10,Answer3
User725,TEXT,#channel_10,Answer6
User726,TEXT,#channel_7,Answer0
User726,TEXT,#channel_0,Answer0
User726,TEXT,#channel_6,Answer2
User726,TEXT,#channel_0,Answer4
User726,TEXT,#channel_6,Answer0
User726,TEXT,#channel_0,Answer1
User726,TEXT,#channel_6,Answer0
User726,TEXT,#channel_3,Answer7
User727,TEXT,#channel_10,Answer1
User727,TEXT,#channel_10,Answer0
User727,TEXT,#channel_10,Answer2
User727,TEXT,#channel_3,Answer6
User727,TEXT,#channel_0,Answer5
User727,TEXT,#channel_9,Answer1
User728,TEXT,#channel_1,Answer1
User728,TEXT,#channel_9,Answer7
User728,TEXT,#channel_1,Answer6
User728,TEXT,#channel_1,Answer3
User728,TEXT,#channel_6,Answer7
User728,TEXT,#channel_1,Answer2
User728,TEXT,#channel_6,Answer4
User728,TEXT,#channel_1,Answer2
User729,TEXT,#channel_2,Answer5
User729,TEXT,#channel_6,Answer7
User729,TEXT,#channel_2,Answer7
User730,TEXT,#channel_7,Answer0
User730,TEXT,#channel_11,Answer1
User730,TEXT,#channel_7,Answer0
User730,TEXT,#channel_7,Answer2
User730,TEXT,#channel_7,Answer1
User730,TEXT,#channel_6,Answer3
User731,TEXT,#channel_0,Answer4
User731,TEXT,#channel_5,Answer4
User731,TEXT,#channel_1,Answer6
User731,TEXT,#channel_5,Answer4
User732,TEXT,#channel_2,Answer3
User732,TEXT,#channel_3,Answer2
User732,TEXT,#channel_8,Answer7
User733,TEXT,#channel_0,Answer6
User733,TEXT,#channel_7,Answer3
User733,TEXT,#channel_11,Answer1
User733,TEXT,#channel_1,Answer2
User733,TEXT,#channel_5,Answer4
User733,TEXT,#channel_0,Answer2
User733,TEXT,#channel_11,Answer0
User733,TEXT,#channel_0,Answer0
User733,TEXT,#channel_0,Answer0
User733,TEXT,#channel_7,Answer7
User734,TEXT,#channel_11,Answer2
User734,TEXT,#channel_3,Answer2
User734,TEXT,#channel_0,Answer4
User734,TEXT,#channel_3,Answer1
User734,TEXT,#channel_0,Answer4
User734,TEXT,#channel_11,Answer0
User734,TEXT,#channel_11,Answer2
User734,TEXT,#channel_3,Answer1
User734,TEXT,#channel_0,Answer4
User735,TEXT,#channel_7,Answer7
User735,TEXT,#channel_5,Answer0
User735,TEXT,#channel_5,Answer5
User736,TEXT,#channel_0,Answer4
